
<feature_extractors.HOG object at 0x000002027B7070A0> ../KeypointMatching/training_nature_align_1,15.48,4.14,10.98,11.47,10.27,10.04,24.35,27.13,9.12,10.57,26.6,22.37,9.09,21.74,12.51
<feature_extractors.HOG object at 0x000002027B7070A0> ../KeypointMatching/training_nature_align_1-018,14.9,6.65,13.31,10.89,11.42,16.89,30.7,35.88,13.63,5.79,28.61,19.97,9.41,18.27,17.1
<feature_extractors.HOG object at 0x000002027B7070A0> ../KeypointMatching/training_nature_align_1-103,12.53,6.2,11.38,9.47,10.41,11.31,16.72,21.88,15.11,9.27,21.11,17.0,8.96,14.79,17.34
<feature_extractors.HOG object at 0x000002027B7070A0> ../KeypointMatching/training_nature_align_1-136,17.47,5.68,10.82,9.84,9.33,15.74,29.54,39.19,11.13,9.62,38.19,21.16,9.83,16.63,19.53
<feature_extractors.HOG object at 0x000002027B7070A0> ../KeypointMatching/training_nature_align_3,12.53,4.83,9.56,8.15,7.67,10.68,18.13,24.01,10.01,6.59,21.88,18.08,6.77,16.33,11.59
<feature_extractors.HOG object at 0x000002027B7070A0> ../KeypointMatching/training_nature_align_3-1,9.83,5.09,9.44,6.57,9.01,11.68,16.58,21.75,11.37,6.85,19.32,15.63,5.85,15.19,13.21
<feature_extractors.HOG object at 0x000002027B7070A0> ../KeypointMatching/training_nature_align_3-2,10.28,4.87,9.25,8.2,9.53,12.16,16.42,27.3,12.92,6.99,20.76,16.39,6.01,16.95,14.08
<feature_extractors.HOG object at 0x000002027B7070A0> ../KeypointMatching/training_nature_align_3-3,12.93,3.96,8.15,7.32,8.04,11.19,27.12,33.43,9.92,6.41,36.98,19.15,6.84,14.92,11.95
<feature_extractors.HOG object at 0x000002027B7070A0> ../KeypointMatching/training_nature_align_3-4,10.96,4.34,8.31,7.0,8.49,9.9,12.51,22.15,13.26,7.45,26.98,14.91,6.58,15.52,14.21
<feature_extractors.HOG object at 0x000002027B7070A0> ../KeypointMatching/training_nature_align_6,10.68,3.83,8.23,6.73,7.85,10.27,17.79,23.91,9.61,6.42,19.13,17.93,5.95,16.77,11.71
<feature_extractors.HOG object at 0x000002027B7070A0> ../KeypointMatching/training_nature_align_6-2,10.67,4.26,7.8,6.2,7.39,10.3,14.56,24.47,11.02,5.71,22.28,17.88,7.17,16.53,10.67
<feature_extractors.HOG object at 0x000002027B7070A0> ../KeypointMatching/training_nature_align_6-3,10.69,4.22,8.15,5.51,7.83,10.64,15.59,24.32,10.98,6.41,25.66,17.4,6.69,15.81,11.34
